y_true_eur,stacking_pred_eur,weighted_blend_pred_eur
90.0,94.01196457064212,96.09262542319183
250.0,210.86477056866173,200.3452701416134
100.0,126.75537417007371,129.08386112608528
150.0,190.94782885777877,198.93073041478925
250.0,348.12253075824407,346.14781305667384
360.0,279.81387541928535,260.30836897278004
200.0,171.2151008584092,163.3687874567595
80.0,103.07171688593064,99.15746948121314
30.0,33.691005824628384,34.26472300203915
80.0,76.7526671519132,83.76251206451705
180.0,192.0684471814662,186.71476399473667
220.0,246.0153783114832,236.49570159784489
110.0,169.22839405168025,161.887584408638
350.0,328.02855438004144,322.3816194249779
186.0,175.13090504562174,179.54758124179463
80.0,65.37632629097045,66.06419512009721
250.0,148.40954411681813,148.22116493826678
110.0,196.79231492797788,198.8793374739231
230.0,235.82787212740766,205.175407506402
70.0,75.7260935819981,83.61099105155296
100.0,141.72416992891874,138.96399252996198
1050.0,789.7402605521345,883.1768932671905
150.0,136.21400571049327,128.5152249238756
150.0,137.02302310408535,136.15774288169146
180.0,161.46136097352897,163.72680990937172
80.0,74.75674014195847,75.34925739149135
170.0,251.0022096594972,241.95162836703548
693.7707,642.6212925959641,671.195430443949
30.0,31.23056034807575,34.677151453198775
770.0,753.7820806413614,707.4020222687174
160.0,141.78132595400302,150.68286104699263
200.0,284.49720833099116,269.8550875599227
20.0,25.450894529468844,29.183065367042335
140.0,158.87802310918073,157.86191761301092
160.0,181.65101001014924,193.8701784271477
230.0,138.58124629987233,142.2464272366551
80.0,98.91371671817569,93.98374699117825
60.0,84.99558487428918,88.9411880875075
140.0,111.68870736559123,116.78735051026396
210.0,162.1696204024505,157.08761162544477
150.0,133.39203068414466,132.32893497962885
90.0,84.57112444294658,85.44664538374607
160.0,119.22089082816966,121.88043083929225
50.0,27.20590726658735,26.469752703031446
100.0,125.76875137855954,121.6544812238435
280.0,238.4463232043933,245.45092146811268
70.0,57.18256747384849,59.893355385583924
160.0,165.8054515741297,149.1361659916148
120.0,118.84045154906552,119.37101533222183
110.0,108.351614152,110.23044090025493
110.0,100.82336377421824,102.16099243006482
310.0,425.63411671172025,411.29043912079516
120.0,92.49825797937689,88.77677058225669
40.0,36.393881403792264,37.12314208603898
90.0,156.12355243572304,156.32272825721367
200.0,225.55545896498134,211.47689259921464
260.0,216.71960412525968,212.11446721845397
200.0,157.95305371989238,150.14338030337603
100.0,130.0253963811269,129.70604837576855
290.0,375.3457812717579,345.86782245115967
300.0,370.2043685911672,346.3521159885362
30.0,19.704938028024653,23.456599768473332
360.0,416.75703100978785,390.53352201867074
150.0,121.59837398936453,124.87730293846516
220.0,84.79053380333414,85.4654573501085
50.0,29.25816526815111,29.24442268857206
160.0,138.22973535366776,144.21638808927005
130.0,136.04196765863398,133.50022250476556
90.0,88.18167302109299,90.6777287383645
160.0,126.50728401068152,130.2730680242525
110.0,140.77462643698624,136.22116826306825
140.0,226.39709867674554,228.19303855058126
130.0,156.65570109992058,154.4043471029683
330.0,258.84237231063025,243.30825875039486
290.0,215.42056496665285,227.92552947675898
470.0,505.71401767210136,528.1849638935349
150.0,162.60985991689913,161.25253015001837
180.0,239.1557138070093,243.49996174852552
200.0,213.10565641699606,216.79173049825806
420.0,412.36148140537216,438.4363616672533
120.0,111.29319976007153,115.11363475279691
70.0,56.42676259694097,54.94249764856567
55.8,127.50666950756704,119.70572877751808
60.0,42.867713324506376,47.02733627227897
90.0,77.33373956020519,77.34512798458489
58.3,98.7619634430768,102.80183476733782
150.0,144.5803544483598,151.2649130128053
230.0,164.08815097466555,190.17955968342554
100.0,123.86480481365076,120.39157008719816
180.0,100.27472152793449,108.88975812072368
744.99,612.8877184729226,628.9379431116299
140.0,144.26726820494417,143.00687482490105
40.0,33.21549671922166,36.44958287767646
500.0,351.94444218671555,347.218263134977
230.0,163.88779938989555,168.5787503060621
70.0,73.92604836723825,76.36723084365298
110.0,143.1678848857142,142.81049439361726
120.0,147.93584344264,141.70465249200393
150.0,137.33596761461732,142.7178526167003
110.0,121.28433033931748,112.85364261782216
200.0,203.01824151912882,213.79025477462068
130.0,171.88356593987658,154.76092064883704
125.54070000000002,127.18853042446273,126.95192796403776
70.0,97.34714607244159,101.51450734866299
400.0,332.57050277566424,315.9660933239408
230.0,208.29016775257134,210.96795930448252
420.0,135.82630537187742,141.23857095806005
100.0,122.9445678120441,119.97646320572278
20.0,21.275129155841352,21.594216664996864
200.0,225.2051653354204,237.48259602123346
110.0,202.68561310635718,219.71893637185755
70.0,100.89150757296034,102.45655674496686
330.0,277.3144858091312,282.51674830674256
20.0,24.027797139212367,27.15751491660032
40.0,31.200478257817878,30.133664227743232
200.0,128.05154965280616,135.3966519591184
230.0,207.66135945005158,196.2203909807359
132.0,194.07610158705495,190.00219146209392
250.0,204.6367531617715,191.90674034319719
170.0,173.61333495380347,177.41689895023973
110.0,139.49424016277484,142.2949451670974
110.0,103.61314258121543,97.17649712478917
50.0,67.87612239070076,72.2233018777053
160.0,182.9732081593161,166.6770612889798
280.0,293.1614839691228,291.96209616286575
120.0,158.8305260232532,152.9553223797408
280.0,321.7955246353824,325.69372018313743
240.0,175.22943669631357,171.90258553908026
110.0,124.53231518436526,122.89672787336225
220.0,250.45483614985434,262.82947710602895
250.0,163.88296490418296,153.22953553836817
400.0,752.4941290172184,695.3462692450232
440.0,298.25641580562586,275.0374222412793
215.0,276.1314630354184,245.6990134299456
240.0,189.5319442757869,185.8492906826943
130.0,110.50129964426273,114.14294962367893
160.0,157.4703882928449,155.24744760283505
220.0,170.70429363030706,174.41935168582145
310.0,330.7555137958181,302.1624542992837
70.0,72.72897333218259,79.3002121197627
320.0,320.766846196314,321.83733806707903
70.0,70.59322921692251,77.46394137104366
80.0,79.06343313446938,82.3565634472555
70.0,54.51071874362104,56.11290486020063
250.0,360.356498171017,370.11410434307993
230.0,200.8968988033818,196.3995465290189
167.4,182.26430842612854,183.58508368279905
450.0,403.5275445531495,388.16846168222713
30.0,41.4411866514506,49.01455796904446
150.0,158.53808201573764,150.11443648175427
74.4,77.0981809851987,80.37284680719185
159.99,223.04885225472503,216.67018680476878
60.0,28.17775572228676,31.05477882196869
300.0,310.46576170619295,299.1321655619145
110.0,98.20915144885001,98.64444647385615
150.0,103.56234537213346,105.56234414054217
160.0,202.88445289452454,210.34038763847113
150.0,186.76010790759852,196.12756164253884
150.0,169.60719357413961,160.44817075533422
130.0,97.6974911886766,101.63131077032324
807.8,822.2532772521839,740.3002755200957
180.0,234.79100637351718,238.64270204832948
210.0,202.4212721331532,192.28829239222125
30.0,22.501566974869878,25.54194616168231
200.0,154.70447816908296,158.01437784582032
180.0,260.898222635711,255.01571510165218
80.0,94.64984312638478,97.23806621749611
110.0,139.21252099072464,132.5002100939168
300.0,328.98929844632164,306.1808575930314
500.0,504.18707173211124,481.0052638769528
70.0,87.13461894775925,87.74086322268903
240.0,216.8284827541572,234.08209195092988
190.0,236.4795441872372,232.82472990501128
300.0,231.24616402405917,213.9482704996526
280.0,166.06659409627832,165.8934876133071
640.0,543.3495728662612,506.69161038077505
150.0,188.19574795623112,190.16565746046533
160.0,158.3212759716822,160.46863151620403
590.0,239.97616089982736,228.09267751395265
300.0,359.67102765869515,358.67513428564035
170.0,156.02403663654295,151.52030440238295
165.0,185.4489747582186,183.63477329420135
260.0,299.46374644183345,303.77399009257005
38.5,61.30615612219525,64.36104686106914
150.0,127.64094263093213,136.44736945784467
50.0,52.0763766771579,56.580875883075834
300.0,259.1981255020832,248.64441141944573
5000.0,312.6148800889189,282.111760525958
880.0,674.3931753259994,655.5145471928134
70.0,72.32516592760587,74.63435419744961
30.0,32.31978642954184,35.945826131378055
110.0,89.4278146417622,93.29193183649565
150.0,154.97051644693872,137.5263885034508
110.0,131.4300504162508,127.3556303535751
130.0,198.75892266073674,196.86436111407073
310.0,349.9035452892016,337.6529559681612
280.0,349.4000245953682,346.27608716017465
50.0,74.09078456950111,69.48970920345022
150.0,192.4086326962848,195.36357187500582
230.0,274.699905381911,249.51341051634927
150.0,212.0229274594045,210.55585183384628
60.0,53.3362448432357,58.99841543716265
80.0,90.09818176746272,90.9575627546608
120.0,131.48489479539623,128.2220823579475
140.0,173.39151710770372,159.60303228840058
110.0,178.0806678485793,170.31197001832084
430.0,441.59115819151333,424.7023440867365
170.0,155.06900498291313,167.2369621627316
550.0,373.63316685287396,364.32200910192927
130.0,124.6218333923431,124.12895040922864
120.0,194.05439334392153,195.78129981666171
270.0,323.05956492448036,327.0923753580797
260.0,273.9291449086928,278.9677450156491
190.0,171.52397603083654,172.7786631930667
250.0,274.8670537898118,260.9696225240679
310.0,273.2384423427661,285.43319775685296
80.0,83.02872813806655,84.30398260447346
280.0,158.14826665513866,162.8910844608297
180.0,142.68548208519175,133.26762734137313
120.0,101.95413804963306,102.54121071347413
110.0,123.68079416927021,118.22819637618852
330.0,290.41564823446447,281.2814493200088
384.38,294.7169512212186,270.54536318959015
270.0,192.87369659169931,182.09217679077253
300.0,291.1454678563802,262.86760376801254
46.5,47.03681933307903,52.64820261874134
110.0,161.0612071459907,151.05341924193823
100.0,58.31281164738371,62.134178646065465
80.0,107.56723037559452,105.6360130536423
120.0,135.29633308167712,141.35439485215142
150.0,196.32910930843258,189.70177534569947
350.0,295.7799430438087,278.2927913020465
230.0,199.44107359533098,190.5506764573815
60.0,66.31924108685763,75.32384498557558
20.0,27.542943089363117,28.62440172799461
70.0,99.38614809155342,112.34888771786724
490.0,436.3045228532584,422.78708680788225
90.0,84.66161599657839,89.5898161124957
110.0,121.78126352742635,114.37130948659248
100.0,109.6256152109479,106.30339731061935
180.0,188.52503509121095,193.9599282342706
300.0,240.5786260863015,222.2096055438145
60.0,57.46403781753442,59.51158875692309
110.0,50.98493113832452,53.06034898121238
60.0,54.89534197571821,58.73194036416461
130.0,183.5710321811018,190.69694211938466
140.0,119.2585224832715,119.91076599996309
60.0,114.93851473933677,110.14941285554684
150.0,145.77970001252112,154.94576230250667
70.0,61.970184882193514,63.29664993129684
130.0,143.12910665623917,139.296335570483
20.0,56.85086725519915,57.65285508376928
330.0,323.4662954529243,303.91680066520445
70.0,83.79512115036646,88.26653712782232
140.0,74.47940179788455,73.29446960090112
110.0,156.04690358517894,146.1146472540761
110.0,153.7600504651311,145.6112904197945
80.0,96.73183161329605,98.79822275619202
120.0,153.7993788894771,150.8999817149861
150.0,120.14371595662955,134.8928660051686
200.0,154.65197225697767,154.71959207117038
170.0,98.5109055447469,105.10299528710735
180.0,87.87381890650963,97.4189730323637
20.0,23.251816376397354,26.440819703134657
160.0,192.74072324565293,192.9604169885273
230.0,190.06489325253517,185.90485285438834
505.99,468.2910896607843,444.7103045948502
120.0,149.1353180323049,155.94242780928715
50.0,52.485734907738106,54.21134830277776
100.0,96.2739181759998,98.54609419893707
80.0,90.74914183774186,100.43084327439732
306.90000000000003,388.6494819672795,359.7310446053326
80.0,119.01279723202066,128.42207512334465
30.0,30.765590702188568,29.837320892083646
110.0,103.801339946127,109.99187215831553
90.0,99.42191725043908,89.35371596382191
79.19999999999999,92.96668888046561,97.39599129551465
190.0,165.12033103629068,162.58730126077631
100.0,127.51541512885731,123.07219157863443
160.0,159.11867886049734,161.0181793055382
80.0,104.57719813407677,99.82036914123496
270.0,279.0126895471495,258.967137419746
50.0,72.67138545121577,84.29388701002613
490.0,315.66507557892066,297.27052536702143
30.0,35.48090144845549,38.317379636191916
850.0,680.0331353726951,622.0448574100362
170.0,168.11367985425014,163.29337562762035
140.0,202.00427196151054,203.9193461880396
160.0,112.90186855399557,114.09367921954292
300.0,266.3708391336232,283.37054919491806
90.0,79.58337504014878,83.77141006130074
220.0,165.13358198704168,164.96995302946652
120.0,111.98615539310256,112.38086780995441
160.0,99.45948616862971,107.55873453920684
120.0,88.72968293790748,90.08880902497779
280.0,204.49629201176128,192.20289576353082
340.0,214.64758230002008,221.2180112403231
190.0,179.8391829352992,180.4885712085968
150.0,155.96235746130196,153.13645045025473
30.0,25.73963110943865,29.769951680027006
900.0,294.5731844373121,288.73776363407404
130.0,119.47496390397467,122.03017350534408
80.0,110.19785731605135,128.45981563168246
70.0,99.61101311241886,99.90171790682773
340.0,233.10940531486338,229.15766660423157
120.0,81.6945050840287,79.95272485292426
60.0,156.01673468703117,136.70728222476882
290.0,123.89719956387796,129.62961189248782
130.0,139.7003645957416,134.43645354673924
300.0,133.30113617730623,136.35457667907528
100.0,102.1790222065163,106.67724746979543
230.0,290.587844305564,270.6054836082406
50.0,38.26041101828689,43.410288677990266
80.0,41.11797478303668,43.863022153968345
70.0,175.7097981240869,181.63817831383338
100.0,94.21062590819015,99.71737824215917
20.0,27.638596206015524,30.686588652317894
650.0,569.0545100323744,542.477660635928
40.0,44.97776222021399,45.0372761192682
60.0,81.83401495762114,80.1415700395793
190.0,143.6759932755971,141.8724907224254
110.0,119.8827941118223,120.15413579835835
120.0,195.61874413091618,187.23736681119806
340.0,302.31234070499943,286.1630773950732
150.0,67.01819146691116,67.05343656764808
130.0,191.67142713011162,190.02818310265877
120.0,112.74622585131584,113.92018346946426
120.0,156.7036945025287,159.8740797466002
90.0,99.66318411225863,100.95841922460082
130.0,179.88918898823275,170.58825181202988
145.99,204.85290672582636,204.606060785839
40.0,27.607804260761547,25.930367997578358
130.0,94.76818068379471,97.53119062818371
160.0,187.12790902413445,206.2315677656701
230.0,194.61010963459373,188.1995805989059
160.0,228.91753574139932,235.51811813808007
90.0,98.67345599661257,109.23771820896302
90.0,81.6530476538996,78.47687744092698
90.0,114.45354371324424,114.49968445547817
170.0,110.38451980416292,104.70949226642449
440.0,405.425599191493,425.405801545952
149.99,139.37067933109873,134.29323891155545
450.0,373.63316685287396,364.32200910192927
80.0,91.57203868205241,97.13026362612825
230.0,244.6089164795144,215.35411340288644
370.0,381.4934593992489,387.47129151343637
680.0,438.93922849981465,397.6577290438944
170.0,107.32286204886937,114.52162112969395
20.0,26.926679511292424,27.84535209269702
50.0,84.69944901459203,86.66323144679836
80.0,98.70383527125823,93.98124337519099
46.5,48.062600504979436,51.543575210472625
180.0,120.29085124694502,123.36878674154623
270.0,293.77197287763903,286.32420708587637
160.0,119.6683607922075,125.80917166806856
380.0,391.1443166001453,396.4079039329556
220.0,91.69347167363794,95.8315977348621
270.0,251.0698978433916,248.87904072071598
70.0,98.29562697991183,96.71543879091739
180.0,118.11358894624087,121.12408459493291
80.0,71.29670069547522,72.18743361625971
599.0,429.85077093146714,432.03445020151355
130.0,149.29557724923166,157.21471072579007
46.5,73.17751266845355,76.31723388082848
290.0,203.2049955131956,207.8984388024938
99.0,180.5011508068448,188.86917498400328
30.0,42.61766922459417,44.71942997530506
120.0,115.5032383459174,115.31837603601016
100.0,58.40845244163337,57.24467396946435
200.0,115.57768537147156,120.77624083421992
99.0,117.84408978386153,123.31520038154483
130.0,173.99817030605817,181.98094107758482
200.0,220.91298932079394,211.28895583966673
20.0,22.742915177398263,25.37460362084295
80.0,80.21408331213601,80.6071155567777
110.0,74.31095474522952,74.00301301538485
130.0,110.19547981537315,114.51888183219842
280.0,317.6629744021877,309.6689939996044
230.0,158.83367696529277,153.67432735663098
100.0,180.2907135785338,180.11087285523084
70.0,111.3607905826255,116.03306686501892
130.0,124.5829236408715,122.7940223919495
60.0,77.02764428568935,78.90966785182604
260.0,239.56566467418324,228.31687359789876
150.0,123.32104347084396,132.62293403859255
80.0,96.78907549030642,96.89072499236342
170.0,170.03799597977363,174.4302168207752
150.0,156.83974713224063,159.4939951027526
130.0,119.37898293907645,113.37952158280208
100.0,107.70568543429765,107.32138709609332
540.0,364.1053738036893,369.10406154712604
20.0,37.24073149092252,38.49895078431451
300.0,304.15433980272616,296.40853970592815
340.0,295.67287456674416,281.6863292950754
60.0,76.99396436814526,79.52838967404135
30.0,31.6316540421138,33.66525759786589
100.0,111.82267281782083,114.35153883144534
960.0,686.7790863333531,615.3449885573662
80.0,93.44848463647057,91.22822276331799
160.0,164.94930958532876,172.01935607540935
120.0,89.98866701776677,89.4076372515236
120.0,132.70965189262574,134.39164651618145
175.383,118.83386829758383,123.89833540810683
90.0,106.02260592834628,109.73426016534884
220.0,204.82985749973346,194.71408158213242
130.0,146.94386507506397,145.05733676595977
130.0,113.32612354884282,115.57610482482868
200.0,176.22562004161142,179.33681606829106
80.0,101.75276660112053,104.21844121653797
110.0,110.38558619494789,95.18775443569913
200.0,257.6900966207717,264.8568303106773
80.0,121.35632055706213,116.52339864218808
70.0,86.73416002758886,84.9144913523578
250.0,274.23305176058915,275.6163207729958
120.0,140.39953718533852,138.69547609078668
60.0,68.40816990954156,70.19451936399416
190.0,142.79075489475974,140.9597493462515
180.0,176.43972983541363,181.16923340785834
250.0,219.29468621443786,219.67684794795125
130.0,105.33307906659232,105.18085670202748
230.0,172.43267781334706,162.6463841933333
480.0,315.1564789072251,297.29648841419055
380.0,369.1588201712528,349.35225761066897
680.0,491.43749920831283,521.3553653528032
20.0,21.67004872080573,25.202336536667023
20.0,17.899999057591558,18.988904578984588
340.0,147.27255713710997,134.3948335135761
350.0,345.12470813377246,344.081026694485
160.0,73.56157628780082,65.91183684262936
90.0,75.85340197171165,75.93062695403906
250.0,311.9422724954231,320.81399356777337
140.0,159.4321331275168,155.99559078078508
160.0,348.10411365592984,326.40049325303755
170.0,218.63805052283163,205.9883984079566
100.0,175.20168536028186,176.13242872200757
110.0,158.76348435557608,154.63162183180378
100.0,133.67485175327613,139.68206523383134
180.0,224.94044853727394,224.13407003484076
340.0,293.62604511520885,298.7938419514585
80.0,112.64080841057793,109.09090210772071
70.0,129.66907781022508,132.78425986812425
220.0,240.2757420175674,237.96277168311664
170.0,235.66973423684396,223.87287026836336
1083.45,873.2813722850303,809.1110043686798
140.0,105.71732001195033,108.98835841509032
260.0,212.0445731902734,204.6578890290086
80.0,89.17650951568815,77.2168942146931
130.0,107.27178278090456,105.45705085805444
120.0,116.97532128796101,120.62679812385895
130.0,198.8383200280182,206.6268232230044
451.9707,484.3201600145844,493.9516156446095
300.0,310.3305619775169,299.22541360229724
160.0,205.5286776843293,212.65943523708944
50.0,91.2161519032669,89.87178566501315
130.0,131.9925754658631,133.6753750403148
320.0,288.7893742720199,282.3246516813308
430.0,396.0512036342342,371.6044570641158
440.0,257.9436883263903,274.5171717249173
270.0,365.96224373869273,358.378079928892
70.0,101.64986686789743,103.04850984110918
330.0,351.1636337659439,334.0963569606532
380.0,217.84587339323087,208.83238011130672
60.0,78.06272932895698,77.1424789545168
200.0,248.87999321021937,217.85056576335433
320.0,251.69959709588895,241.78650908505546
110.0,94.99311984441425,96.35986528653544
1500.0,617.0285639271168,599.2473140059839
240.0,226.53981350061798,207.82516691287685
120.0,166.53741136192747,172.7243400537399
200.0,208.7229686079281,216.45684306385317
210.0,366.5314841422609,346.95378620894195
190.0,204.32979496253435,208.31664348427927
850.0,567.959548298858,521.142640261492
140.0,144.62308847865822,139.7735219470193
360.0,251.5914305648913,223.22102683681427
310.0,288.9982411961369,271.91512919709425
210.0,241.0659636185092,245.4498228848172
60.0,88.54153343554464,89.15820040570777
190.0,209.1558033452254,196.6245787790493
100.0,111.0355614304733,117.35237397841392
220.0,171.44415758905063,166.66525212261374
66.0,101.14064710832191,104.13579960121405
260.0,177.21771743333028,163.91275554778224
230.0,255.37619248408294,236.41237764613274
1100.0,628.3734027757218,648.7101478440702
20.0,29.178183534800233,30.302139478570442
70.0,66.2801814882714,65.94771617671316
100.0,124.54675586419941,120.9810746093546
260.0,250.4615675877641,221.1643553868527
180.0,116.66889485737953,124.7037681055246
600.0,471.4830057680713,464.69266115077517
550.0,526.5457276565953,531.9394244613245
350.0,287.22647763278997,290.5829610338759
900.0,445.02844155068294,445.94829061786845
100.0,82.92484740455323,87.91127214720535
90.0,95.6068833316868,95.93129625153567
300.0,313.71831329502214,281.0321300291979
220.0,238.92189779969422,238.5311266032491
90.0,156.96056576695946,169.7041386327155
422.5827,526.6473964375919,522.9886783500964
170.0,124.93861855190724,124.43669435778149
120.0,116.70412610471169,118.86200155876274
330.0,312.47087639252817,276.48807149750553
210.0,241.83066096493607,243.2532961515265
180.0,164.5383127150473,163.8009086264024
90.0,69.77912465325952,73.15996995978699
200.0,184.3532555220448,195.98635535257517
90.0,87.20808856297278,86.2892339932219
130.0,107.62505731451958,104.18851238147056
360.0,163.58376777258107,163.12472608646755
70.0,34.85765079408022,35.77624484825741
260.0,256.0240420578055,234.59269100170513
40.0,38.307248265284215,40.08839147242295
120.0,221.2483957287603,188.83126916503988
170.0,134.13742817630433,135.1337694522345
210.0,191.02819042922243,188.7447102886315
60.0,57.88153148400234,58.48794419028777
140.0,124.28519952494256,131.4235690916009
150.0,143.26448786191747,152.86206519946055
200.0,145.63120339203869,148.67613165051276
130.0,94.82226884334992,90.52656954120113
70.0,93.93547302193032,97.88354061253654
100.0,122.73117662783238,127.65931015084995
360.0,321.29687329448024,336.0043978034128
130.0,171.74681659478986,164.98623942070938
60.0,101.21247472361857,103.45606674253773
140.0,72.69977620434663,71.0643277458904
70.0,80.12976684148958,80.87912710496985
450.0,492.7998793515025,485.2227781788316
300.0,226.00723868366188,220.926610960242
88.0,111.0213761086974,118.84859740224478
100.0,135.5794989290201,138.16733032887373
110.0,112.93441994153052,116.30339033232794
100.0,152.98862131836404,152.81224984526898
110.0,93.73872721092741,89.29148894785018
170.0,167.95416536053315,181.962706404241
100.0,144.91603335899862,148.96582013220507
260.0,258.04381196533734,248.60438243261842
100.0,166.2396824371812,175.32950730692716
150.0,161.50157601378368,159.39575296975545
200.0,268.29220917176525,278.6024502421322
100.0,93.97577328920228,93.1879137667781
60.0,84.62549836757218,83.47701365065753
330.0,323.48575015140995,312.3616886326603
330.0,106.99277729301357,106.63607915535232
330.0,275.96094500351063,288.1243035148252
330.0,313.2104281607834,309.80798308708347
340.0,365.54920505658265,350.9080795579177
210.0,207.14637112993483,206.79476521708548
280.0,334.2319345254907,318.23796747189726
90.0,149.82558347952124,163.12050858929322
200.0,276.7018922093066,277.56835929149054
90.0,87.55754831105293,93.38895934100987
170.0,240.0312513503393,235.0580713201574
170.0,137.76980863128304,139.3764961553188
